filename,class,xmin,ymin,xmax,ymax
POD_0960.jpeg,table,193,717,389,790
POD_0960.jpeg,table,220,940,362,997
POD_0960.jpeg,table,571,129,909,201
POD_0960.jpeg,table,99,442,483,565
POD_0961.jpeg,no_table,0,0,0,0
POD_0962.jpeg,table,152,254,895,836
POD_0963.jpeg,no_table,0,0,0,0
POD_0964.jpeg,table,328,702,729,1185
POD_0965.jpeg,no_table,0,0,0,0
POD_0966.jpeg,no_table,0,0,0,0
POD_0967.jpeg,no_table,0,0,0,0
POD_0968.jpeg,no_table,0,0,0,0
POD_0969.jpeg,table,162,798,879,1141
POD_0970.jpeg,table,163,142,899,1029
POD_0971.jpeg,table,185,119,874,368
POD_0971.jpeg,table,185,445,874,689
POD_0971.jpeg,table,185,765,874,1009
POD_0972.jpeg,no_table,0,0,0,0
POD_0973.jpeg,no_table,0,0,0,0
POD_0974.jpeg,no_table,0,0,0,0
POD_0975.jpeg,no_table,0,0,0,0
POD_0976.jpeg,no_table,0,0,0,0
POD_0977.jpeg,no_table,0,0,0,0
POD_0978.jpeg,no_table,0,0,0,0
POD_0979.jpeg,table,240,562,847,711
POD_0980.jpeg,no_table,0,0,0,0
POD_0981.jpeg,table,155,760,874,1004
POD_0982.jpeg,no_table,0,0,0,0
POD_0983.jpeg,no_table,0,0,0,0
POD_0984.jpeg,table,284,207,847,1082
POD_0985.jpeg,no_table,0,0,0,0
POD_0986.jpeg,table,85,1081,519,1241
POD_0987.jpeg,table,153,163,904,1108
POD_0988.jpeg,no_table,0,0,0,0
POD_0989.jpeg,no_table,0,0,0,0
POD_0990.jpeg,no_table,0,0,0,0
POD_0991.jpeg,no_table,0,0,0,0
POD_0992.jpeg,no_table,0,0,0,0
POD_0993.jpeg,no_table,0,0,0,0
POD_0994.jpeg,no_table,0,0,0,0
POD_0995.jpeg,table,124,1135,757,1197
POD_0996.jpeg,no_table,0,0,0,0
POD_0997.jpeg,table,283,361,770,676
POD_0998.jpeg,no_table,0,0,0,0
POD_0999.jpeg,no_table,0,0,0,0
POD_1000.jpeg,no_table,0,0,0,0
POD_1001.jpeg,table,155,466,903,738
POD_1001.jpeg,table,317,924,737,1060
POD_1001.jpeg,table,156,137,902,274
POD_1002.jpeg,no_table,0,0,0,0
POD_1003.jpeg,table,355,1072,691,1125
POD_1004.jpeg,table,562,514,954,612
POD_1005.jpeg,no_table,0,0,0,0
POD_1006.jpeg,table,264,935,831,1126
POD_1007.jpeg,no_table,0,0,0,0
POD_1008.jpeg,table,125,169,750,309
POD_1008.jpeg,table,125,372,750,512
POD_1008.jpeg,table,125,561,750,701
POD_1008.jpeg,table,125,749,709,898
POD_1009.jpeg,no_table,0,0,0,0
POD_1010.jpeg,no_table,0,0,0,0
POD_1011.jpeg,no_table,0,0,0,0
POD_1012.jpeg,no_table,0,0,0,0
POD_1013.jpeg,no_table,0,0,0,0
POD_1014.jpeg,table,311,724,821,945
POD_1015.jpeg,no_table,0,0,0,0
POD_1016.jpeg,no_table,0,0,0,0
POD_1017.jpeg,no_table,0,0,0,0
POD_1018.jpeg,no_table,0,0,0,0
POD_1019.jpeg,no_table,0,0,0,0
POD_1020.jpeg,table,579,963,915,1206
